typeProperty,typeOfForm,rooms,size(x100),bisize(x100),balkong,tomtarea(x10000),buildArea,uteplats,floor,type,distance_from_city_center,price_evolution_numbers(per_million),price_evolution_percentage(comma),asking_price(per_million),cost_per_year(x1000),price_per_m2(x10000),elevator
8,5,3.0,0.45,0.0,1,0.2513,1.96,1,0.0,2,48.5187170838877,-0.3,-0.08,3.8,46.7,8.444444444444445,0
4,2,4.0,0.76,0.0,0,0.0,1.984,1,1.0,3,27.94167821143715,-0.145,-0.06,2.495,8.4,3.2828947368421053,0
4,2,3.0,0.8,0.0,1,0.0,1.964,0,0.3333333333333333,3,6.995231702446559,-0.145,-0.07,2.095,0.0,2.6187500000000004,0
1,5,5.0,1.32,0.0,1,0.3737,2.015,0,0.0,1,1.4211754666395584,-2.7,-0.15,18.5,17.0,14.015151515151514,0
4,2,2.0,0.54,0.0,0,0.0,1.968,0,0.4375,3,10.584541552149298,-0.26,-0.1,2.495,3.9,4.62037037037037,1
8,5,5.0,1.07,0.42,1,0.1172,1.95,1,0.0,2,42.50178309725061,0.055,0.01,6.495,35.6,4.359060402684563,0
8,5,7.0,1.52,0.0,1,0.0281,1.978,0,0.0,2,42.45382571838277,0.055,0.01,4.395,55.1,2.8914473684210527,0
4,2,3.0,0.772,0.0,1,0.0,1.958,0,0.3333333333333333,3,26.446993944372828,-0.075,-0.03,2.295,5.4,2.97279792746114,0
7,5,6.0,0.6,0.55,1,0.0271,1.944,0,0.0,0,17.525067469801186,0.15,0.02,6.25,42.773,5.434782608695652,0
1,5,3.0,0.25,0.0,1,0.0429,1.969,0,0.0,1,5.755247797559409,0.45,0.39,1.15,8.3,4.6,0
7,2,3.0,0.905,0.0,1,0.0,1.987,1,0.0,0,17.98889249892762,0.205,0.07,2.995,16.9,3.3093922651933703,0
4,2,2.0,0.6,0.1,1,0.0,1.901,0,1.0,3,23.18569596218643,-0.4,-0.06,6.95,2.28,9.928571428571429,1
4,2,3.0,0.885,0.0,1,0.0,1.969,0,0.4375,3,8.869180501160562,0.255,0.09,2.995,0.0,3.384180790960452,1
8,5,4.0,1.08,0.0,1,0.0565,1.973,0,0.0,2,28.99332335235753,0.1,0.02,4.5,47.161,4.166666666666666,0
3,5,4.0,0.92,0.0,1,0.0115,1.972,1,0.0,0,19.36328695877675,0.105,0.03,3.495,34.284,3.7989130434782608,0
4,2,2.0,0.51,0.0,1,0.0,1.947,0,0.0,3,23.18569596218643,0.105,0.04,2.495,0.0,4.8921568627450975,0
7,2,4.0,1.035,0.0,1,0.0,2.021,0,0.0,0,35.31156447463613,-0.225,-0.07,3.095,14.2,2.990338164251208,0
4,2,3.0,0.83,0.0,1,0.0,1.948,0,1.0,3,86.20179966780029,0.125,0.03,3.595,0.0,4.331325301204819,0
1,5,2.0,0.47,0.0,1,0.435,1.935,0,0.0,1,6.27212878997196,3.0,0.5,6.0,11.392,12.76595744680851,0
8,5,7.0,1.14,1.14,1,0.0958,1.975,0,0.0,2,45.90376140600314,-1.0,-0.11,9.5,0.0,4.166666666666667,0
3,5,5.0,1.25,0.15,1,0.0479,1.98,0,0.0,0,14.968832716922062,-0.39,-0.07,5.99,44.08,4.2785714285714285,0
4,2,6.0,1.47,0.0,1,0.0,2.022,0,1.0,3,39.84379055317324,-0.095,-0.01,12.995,14.64,8.84013605442177,1
8,5,5.0,1.42,0.02,1,0.1408,1.965,0,0.0,2,16.491609693293277,0.305,0.04,8.495,58.05,5.899305555555555,0
9,5,3.0,0.57,0.0,1,0.2691,1.963,1,0.0,1,0.0,-0.495,-0.2,2.495,50.114,4.377192982456141,0
8,5,7.0,1.31,0.6,1,0.0655,1.925,0,0.0,2,32.13463369321756,0.55,0.05,11.25,49.5,5.890052356020942,0
4,2,1.5,0.39,0.0,1,0.0,1.952,0,0.2857142857142857,3,10.931988519916851,0.015,0.01,2.495,4.2,6.397435897435898,1
4,2,2.0,0.66,0.0,1,0.0,1.935,0,0.4285714285714285,3,10.99613680007321,0.305,0.05,5.995,0.0,9.083333333333332,1
7,5,4.0,1.0,0.18,1,0.0197,0.0,1,0.0,0,7.900322001714438,0.555,0.09,5.995,52.05,5.080508474576271,0
9,5,3.0,0.42,0.0,1,0.0405,1.967,1,0.0,1,0.0,-0.095,-0.04,2.195,22.945,5.226190476190476,0
9,5,4.0,0.72,0.0,1,0.3041,0.0,0,0.0,1,1.5439067402087117,0.205,0.1,2.0,25.959,2.7777777777777777,0
5,5,5.0,1.49,0.26,1,0.0127,1.974,1,0.0,0,12.083935082964082,0.055,0.01,4.795,32.8,2.74,0
1,5,4.0,0.74,0.0,1,0.0983,1.973,0,0.0,1,7.561757271831987,0.355,0.12,2.995,25.011,4.047297297297297,0
8,5,0.0,1.61,0.2,1,0.0621,1.975,0,0.0,2,86.89101110970901,-0.195,-0.03,7.195,51.58,3.975138121546961,0
7,5,4.0,0.79,0.35,1,0.0238,1.974,0,0.0,0,0.0,0.155,0.04,3.795,19.51,3.3289473684210527,0
4,2,2.0,0.54,0.0,1,0.0,1.952,0,0.6666666666666666,3,15.814198730656669,0.375,0.14,2.595,5.844,4.805555555555555,0
1,5,3.0,0.4,0.3,1,0.1517,1.967,0,0.0,1,3.468704752621604,0.255,0.17,1.495,9.1,2.1357142857142857,0
3,5,4.0,1.08,0.05,1,0.0318,1.96,0,0.0,0,15.518989388281955,0.2,0.04,4.8,45.87,4.247787610619469,0
9,5,3.0,0.96,0.37,1,0.2636,1.983,0,0.0,1,5.508183182864403,0.165,0.04,3.75,33.3,2.819548872180451,0
4,2,2.0,0.52,0.0,1,0.0,2.017,0,0.4,3,74.44904544543692,0.13,0.05,2.495,7.8,4.798076923076923,1
7,2,5.0,0.81,0.0,1,0.0,1.952,1,0.0,0,11.033249551434611,-0.25,-0.04,6.35,0.0,7.8395061728395055,0
0,5,3.0,0.38,0.0,1,0.323,1.954,0,0.0,1,14.968832716922062,-0.995,-0.33,2.995,12.211,7.881578947368421,0
8,5,4.0,0.78,0.0,1,0.0651,1.93,0,0.0,2,92.53253480199116,0.38,0.08,4.695,54.264,6.019230769230769,0
1,5,3.0,0.75,0.0,1,0.1297,1.978,0,0.0,1,17.49876877039059,-0.4,-0.17,2.295,42.298,3.06,0
4,2,2.0,0.49,0.07,1,0.0,1.901,0,1.0,3,9.669580299415273,-1.095,-0.19,5.795,6.104,10.348214285714285,1
7,5,4.0,1.18,0.0,1,0.0161,1.969,1,0.0,0,35.67479718055405,0.62,0.19,3.3,32.971,2.796610169491525,0
7,5,5.0,1.57,0.0,1,0.0133,1.96,1,0.0,0,37.84798774086227,0.015,0.01,2.995,30.63,1.907643312101911,0
8,5,6.0,0.94,0.58,1,0.0983,1.948,1,0.0,2,53.87306896029236,-0.745,-0.1,7.495,36.703,4.930921052631579,0
4,2,2.0,0.59,0.0,1,0.0,1.924,0,0.25,3,14.268643056961828,0.055,0.01,4.995,6.84,8.466101694915254,1
8,5,6.0,1.64,0.0,1,0.2332,2.006,1,0.0,2,36.33144039703912,-0.155,-0.03,4.495,37.049,2.7408536585365857,0
4,2,2.0,0.4,0.0,0,0.0,1.925,0,3.0,3,5.310326342118235,0.405,0.12,3.495,8.325,8.7375,1
4,2,4.0,0.905,0.0,0,0.0,2.014,1,0.0,3,20.535297358965167,-0.1,-0.02,4.45,7.2,4.917127071823204,0
1,5,3.0,0.57,0.1,1,0.3003,1.962,0,0.0,1,14.171579991218268,0.255,0.07,3.795,0.0,5.664179104477611,0
8,5,6.0,1.67,0.0,1,0.04,2.011,0,0.0,2,34.980418606405266,-0.295,-0.03,8.795,53.488,5.266467065868263,0
4,2,3.0,0.83,0.0,1,0.0,1.964,0,0.3333333333333333,3,21.22329334595104,-0.12,-0.04,2.795,9.84,3.3674698795180724,0
4,2,3.0,0.863,0.0,1,0.0,1.969,0,0.3333333333333333,3,31.56384960727167,-0.045,-0.01,3.495,9.324,4.049826187717265,1
7,5,3.0,0.69,0.0,1,0.0189,1.977,0,0.0,0,18.13054118622004,-0.095,-0.03,3.695,27.865,5.355072463768116,0
8,5,7.0,1.4,1.51,1,0.1055,1.97,0,0.0,2,30.417058170830018,0.755,0.09,8.495,33.099,2.919243986254296,0
8,5,7.0,1.49,0.62,1,0.0603,1.911,0,0.0,2,57.047126029448464,1.4,0.13,10.85,56.875,5.142180094786729,0
4,2,4.0,0.91,0.0,1,0.0,2.009,0,0.4,3,12.053338152387177,0.205,0.07,2.995,1.793,3.291208791208791,1
8,5,3.0,0.8,0.0,1,0.136,1.983,0,0.0,2,12.192310931783268,-0.75,-0.17,4.45,27.554,5.5625,0
8,5,6.0,1.23,0.94,1,0.08,1.963,0,0.0,2,35.69340856048007,0.305,0.06,5.395,65.899,2.486175115207373,0
8,5,4.0,1.24,0.0,1,0.0406,2.002,0,0.0,2,29.927418261907363,0.125,0.01,9.8,46.231,7.903225806451614,0
7,5,5.0,1.15,0.0,1,0.012,1.981,0,0.0,0,11.069869630595957,-0.295,-0.06,4.795,44.62,4.1695652173913045,0
4,2,1.0,0.32,0.0,1,0.0,1.901,0,0.25,3,13.066538936171172,0.21,0.06,3.8,10.5,11.875,0
9,5,5.0,1.455,0.225,1,0.1983,0.0,0,0.0,1,16.757691847248925,-0.245,-0.05,5.195,41.716,3.0922619047619047,0
1,5,1.0,0.26,0.0,1,0.1935,1.941,0,0.0,1,5.110808542319965,0.25,0.11,2.2,9.393,8.461538461538462,0
4,2,3.0,0.77,0.0,1,0.0,2.021,0,1.0,3,18.38147135542964,-0.4,-0.1,4.15,4.8,5.38961038961039,1
1,1,2.0,0.25,0.0,1,0.078,1.921,0,0.0,1,0.8587596499478949,-0.17,-0.11,1.6,7.796,6.4,0
4,2,3.0,0.74,0.0,1,0.0,1.945,0,0.6,3,13.9293278652421,-0.045,-0.01,6.695,6.0,9.047297297297296,1
8,5,5.0,1.4,0.18,1,0.4299,1.909,0,0.0,2,29.84359722203908,0.15,0.04,3.65,40.863,2.3101265822784813,0
8,5,6.0,1.64,0.0,1,0.15,2.004,0,0.0,2,32.65201132824177,0.255,0.03,8.595,53.83,5.240853658536585,0
4,2,2.0,0.6,0.0,1,0.0,1.953,0,4.0,3,37.971490728230535,0.055,0.03,2.195,1.1,3.6583333333333337,1
7,5,6.0,1.16,0.5,1,0.0185,1.975,0,0.0,0,15.68989590717626,-0.24,-0.05,4.99,53.24,3.006024096385542,0
4,2,2.0,0.41,0.0,1,0.0,1.963,0,0.7142857142857143,3,49.58748957491181,0.275,0.11,2.475,0.0,6.036585365853659,1
9,5,5.0,0.98,0.0,1,0.2791,1.975,0,0.0,1,4.557772750305345,1.05,0.6,1.75,32.8,1.7857142857142858,0
4,2,3.0,0.9,0.0,1,0.0,1.966,0,0.8333333333333334,3,39.42177932869771,-0.295,-0.12,2.495,4.2,2.772222222222222,1
9,5,4.0,0.66,0.24,1,0.4568,1.954,0,0.0,1,2.947330508127457,-0.1,-0.04,2.45,24.959,2.7222222222222223,0
8,4,5.0,0.7,0.7,1,0.0524,1.95,1,0.0,2,95.29333183923114,0.25,0.04,5.95,45.513,4.25,0
7,5,3.0,0.68,0.0,1,0.0099,2.014,1,0.0,0,7.212362913079054,0.505,0.13,3.895,25.281,5.727941176470588,0
7,5,5.0,1.15,0.0,1,0.0164,1.97,0,0.0,0,14.171579991218268,0.325,0.08,4.275,35.228,3.717391304347826,0
7,2,5.0,1.27,0.0,1,0.0,1.982,1,0.0,0,14.968832716922062,0.22,0.06,3.59,17.785,2.8267716535433074,0
7,2,5.0,0.84,0.42,1,0.0,1.933,1,0.0,0,6.843778794457668,-0.45,-0.04,12.45,9.5,9.88095238095238,0
7,4,6.0,1.63,0.39,1,0.0309,1.969,1,0.0,0,22.22375660130049,0.2,0.04,4.45,42.5,2.2029702970297027,0
8,5,5.0,1.26,0.41,1,0.0569,1.967,0,0.0,2,81.25525784506978,-0.15,-0.03,4.65,56.469,2.7844311377245505,0
4,2,4.0,0.945,0.0,1,0.0,2.006,0,0.4285714285714285,3,8.714953786728856,-0.25,-0.05,4.95,0.0,5.238095238095238,1
1,5,1.0,0.3,0.02,1,0.3231,1.9,0,0.0,1,2.204311024301888,0.005,0.01,0.775,10.3,2.421875,0
9,5,4.0,0.55,0.0,1,0.2057,1.977,0,0.0,1,3.355186904519856,0.13,0.08,1.595,23.287,2.8999999999999995,0
6,2,4.0,1.2,0.0,1,0.0,1.998,1,0.0,0,23.49618078106516,-0.12,-0.02,5.495,17.0,4.579166666666667,0
8,5,3.0,0.65,0.0,1,0.1372,1.927,0,0.0,2,16.532718300506904,0.45,0.09,4.95,33.9,7.615384615384616,0
7,2,7.0,1.48,0.0,1,0.0,2.02,1,0.3333333333333333,0,13.568880017822565,-0.095,-0.01,6.995,30.204,4.726351351351352,0
7,2,3.0,0.89,0.0,1,0.0,1.982,0,0.0,0,14.968832716922062,0.155,0.06,2.795,14.28,3.140449438202247,0
7,4,4.0,1.19,0.0,1,0.0225,1.973,1,0.0,0,15.581479832817925,0.15,0.05,3.25,32.8,2.73109243697479,0
7,5,5.0,1.25,0.0,1,0.0156,2.005,1,0.0,0,23.203163532881607,0.25,0.05,4.95,60.6,3.96,0
8,5,5.0,1.31,0.0,1,0.0927,1.993,1,0.0,2,80.24534816322027,-0.195,-0.05,3.995,24.775,3.049618320610687,0
9,5,4.0,0.61,0.0,1,0.2132,1.967,0,0.0,1,2.960772000763651,0.175,0.1,1.695,14.683,2.778688524590164,0
7,2,4.0,0.965,0.0,1,0.0,1.974,1,0.0,0,31.60558545187376,0.03,0.01,2.195,20.58,2.2746113989637307,0
8,5,6.0,1.6,0.09,1,0.199,0.0,0,0.0,2,17.795700346571493,0.305,0.12,2.495,54.252,1.4763313609467457,0
3,5,5.0,1.17,0.0,1,0.0427,2.012,1,0.0,0,19.36328695877675,0.155,0.03,5.395,42.741,4.611111111111111,0
8,5,8.0,2.17,1.0,1,0.1678,1.925,1,0.0,2,17.80494985534767,-0.295,-0.02,14.995,39.362,4.730283911671925,0
4,2,1.0,0.22,0.0,1,0.0,1.964,0,1.0,3,17.018250682402243,0.105,0.09,1.195,3.348,5.431818181818182,0
4,2,2.0,0.36,0.0,1,0.0,1.943,0,0.6666666666666666,3,13.501436831241794,0.355,0.1,3.395,3.48,9.430555555555555,0
7,5,5.0,1.25,0.0,1,0.017,1.969,0,0.0,0,16.41007463007622,0.25,0.07,3.5,64.856,2.8,0
6,2,5.0,1.11,0.0,1,0.0,1.996,1,0.0,0,23.49618078106516,0.165,0.04,3.695,22.0,3.3288288288288284,0
4,2,3.0,0.785,0.0,1,0.0,1.972,0,1.0,3,20.72601774715548,-0.245,-0.11,2.295,0.0,2.923566878980892,1
7,4,4.0,1.12,0.17,1,0.0142,1.974,1,0.0,0,17.304383117471048,-0.195,-0.06,3.295,0.0,2.554263565891473,0
4,2,2.0,0.55,0.0,1,0.0,2.021,0,0.0,3,12.077753346085258,-0.095,-0.04,2.195,2.22,3.9909090909090894,1
6,5,5.0,1.7,0.21,1,0.0375,1.975,1,0.0,0,23.85210299985788,-0.195,-0.04,4.495,66.083,2.3534031413612566,0
7,5,5.0,1.42,0.0,1,0.0187,1.977,1,0.0,0,9.085467513929755,0.645,0.13,4.995,55.344,3.5176056338028165,0
9,5,3.0,0.6,0.0,1,0.1829,1.973,0,0.0,1,4.42416692330542,-0.095,-0.1,0.995,16.7,1.6583333333333332,0
8,5,5.0,1.45,0.3,1,0.128,1.96,0,0.0,2,86.92999163236092,0.0675,0.01,5.495,26.491,3.14,0
4,2,3.0,0.56,0.0,1,0.0,2.018,0,1.0,3,20.627503869858234,0.105,0.03,3.395,4.2,6.062499999999999,1
1,5,0.0,0.73,0.04,1,0.1897,1.909,0,0.0,1,9.338199721357922,0.775,0.28,2.8,0.0,3.636363636363636,0
9,5,3.0,0.65,0.0,1,0.1632,1.977,0,0.0,1,1.5439067402087117,0.03,0.02,1.5,27.4,2.307692307692308,0
4,2,3.0,0.7,0.0,1,0.0,2.017,0,0.1428571428571428,3,13.9293278652421,-0.025,-0.01,2.275,0.0,3.25,1
8,5,4.0,1.64,0.2,1,0.0697,1.977,1,0.0,2,103.30391999249989,-0.3,-0.06,5.2,52.923,2.8260869565217392,0
8,5,5.0,1.26,0.33,1,0.0455,1.96,0,0.0,2,60.70480763502802,0.305,0.04,7.195,48.75,4.5251572327044025,0
1,5,4.0,0.6,0.0,1,0.2604,1.98,0,0.0,1,1.5439067402087117,-0.095,-0.03,3.495,15.923,5.825,0
3,5,6.0,1.52,0.2,1,0.0318,1.964,1,0.0,0,12.834385351655015,1.055,0.22,4.695,48.658,2.729651162790698,0
9,5,3.0,0.8,0.0,1,0.2497,1.968,0,0.0,1,2.204311024301888,-0.145,-0.03,4.995,37.958,6.24375,0
0,5,2.0,0.32,0.0,1,0.0673,1.96,0,0.0,1,5.468826812900626,-0.02,-0.01,1.395,12.62,4.359375,0
7,2,3.0,0.74,0.0,1,0.0,1.976,1,0.0,0,20.72601774715548,-0.145,-0.05,2.695,17.76,3.641891891891892,0
8,5,6.0,1.83,1.05,1,0.0834,1.97,0,0.0,2,78.1162537939764,-0.195,-0.04,5.395,44.983,1.873263888888889,0
1,5,3.0,0.45,0.0,1,0.2159,1.981,0,0.0,1,16.532718300506904,0.555,0.4,1.395,10.9,3.1,0
7,5,6.0,1.21,0.0,1,0.0191,1.992,0,0.0,0,15.261665453559546,0.055,0.01,5.595,45.965,4.62396694214876,0
9,5,2.0,0.7,0.0,1,0.2307,1.977,0,0.0,1,1.5439067402087117,-0.12,-0.07,1.7,16.151,2.428571428571429,0
7,5,5.0,1.32,0.06,1,0.0176,2.02,0,0.0,0,7.676123017301106,0.45,0.05,8.95,30.66,6.485507246376812,0
4,2,3.0,1.103,0.0,1,0.0,1.901,0,0.75,3,13.40859670413224,-0.145,-0.01,11.995,0.0,10.874886672710788,0
3,5,4.0,1.25,0.0,1,0.062,1.973,1,0.0,0,18.13054118622004,0.26,0.06,4.25,46.5,3.4,0
7,5,4.0,0.96,0.0,1,0.0137,1.984,0,0.0,0,15.261665453559546,-0.325,-0.06,5.75,57.2,5.989583333333334,0
4,2,2.0,0.65,0.0,1,0.0,2.017,0,0.0,3,38.90692245768028,-0.05,-0.02,3.0,6.0,4.615384615384616,0
3,5,4.0,1.05,0.31,1,0.0478,1.964,1,0.0,0,20.627503869858234,-0.095,-0.02,4.895,37.116,3.5992647058823533,0
4,2,3.0,0.8,0.0,1,0.0,2.018,1,0.2,3,6.01104404923372,0.105,0.02,4.995,2.64,6.24375,1
1,1,2.0,0.32,0.0,1,0.03,1.965,0,0.0,1,6.391109139187744,0.075,0.15,0.495,9.1,1.546875,0
4,2,4.0,0.95,0.0,1,0.0,1.96,0,0.0833333333333333,3,20.07541302938943,-0.295,-0.06,4.995,0.0,5.257894736842105,1
5,2,7.0,1.44,0.18,1,0.0,0.0,1,0.0,0,10.821935079809968,-0.804,-0.09,8.799,38.6,5.431481481481482,0
9,5,4.0,0.49,0.0,1,0.2005,1.98,0,0.0,1,2.960772000763651,-0.095,-0.05,1.895,19.5,3.86734693877551,0
4,2,4.0,1.04,0.0,0,0.0,1.912,0,0.5,3,18.557831738603028,0.405,0.05,8.295,9.0,7.975961538461539,0
8,5,6.0,1.34,0.0,1,0.0322,2.001,0,0.0,2,23.06426084063628,-0.195,-0.03,5.995,42.033,4.473880597014925,0
3,5,5.0,1.4,0.0,1,0.0268,1.979,0,0.0,0,13.568880017822565,-0.2,-0.03,7.45,52.025,5.321428571428572,0
4,2,5.0,0.94,0.0,1,0.0,2.013,0,0.1666666666666666,3,28.352817894852222,-0.05,-0.01,5.25,9.414,5.585106382978724,1
7,5,0.0,1.17,0.55,1,0.0234,1.96,0,0.0,0,7.985319297639882,-1.145,-0.1,10.995,0.0,6.392441860465116,0
1,5,1.0,0.17,0.09,1,0.3051,1.967,0,0.0,1,1.227815165758243,-0.05,-0.04,1.2,12.237,4.615384615384616,0
8,5,7.0,0.87,0.56,1,0.0969,1.945,0,0.0,2,44.63192997479822,-0.195,-0.02,7.995,44.01,5.590909090909091,0
1,5,2.0,0.5,0.0,1,0.2554,1.955,1,0.0,1,11.79944610800551,0.205,0.14,1.495,18.97,2.99,0
7,5,5.0,0.98,0.24,1,0.0238,0.0,1,0.0,0,11.549007333124138,0.605,0.1,5.995,38.444,4.913934426229508,0
1,5,3.0,0.62,0.0,1,0.2698,1.966,0,0.0,1,18.13054118622004,-0.095,-0.04,2.595,28.405,4.185483870967742,0
8,5,6.0,1.84,0.4,1,0.2212,2.008,1,0.0,2,50.95775790299618,-0.65,-0.08,7.75,29.398,3.4598214285714284,0
8,5,5.0,1.2,0.66,1,0.115,1.946,0,0.0,2,48.118846089181964,0.115,0.01,8.195,41.437,4.405913978494624,0
8,5,4.0,1.06,0.41,1,0.484,1.963,1,0.0,2,29.264817807232035,0.425,0.19,2.295,30.885,1.5612244897959184,0
4,2,4.0,0.895,0.0,1,0.0,0.0,0,0.0,3,7.3499580500670465,-0.045,-0.02,2.395,0.0,2.6759776536312847,0
1,5,3.0,0.4,0.0,1,0.2748,1.973,0,0.0,1,2.062146723791832,0.255,0.43,0.595,17.258,1.4875,0
4,2,2.0,0.52,0.0,1,0.0,2.023,0,0.4285714285714285,3,24.125014863406708,-0.0354,-0.01,3.195,6.36,6.144230769230769,1
1,5,0.0,0.0,0.0,1,0.2914,0.0,0,0.0,1,2.9592459650179723,-0.3,-0.25,1.2,4.0,0.0,0
4,2,1.0,0.3,0.0,1,0.0,1.961,0,1.0,3,67.41932481293655,0.01,0.01,1.29,3.567,4.3,0
0,5,4.0,0.77,0.35,1,0.2095,1.974,0,0.0,1,13.331821071900311,-0.1,-0.05,1.95,14.006,1.7410714285714286,0
4,2,2.0,0.65,0.0,1,0.0,1.929,0,0.0,3,18.334884764409548,-0.095,-0.01,7.495,3.3,11.53076923076923,0
0,5,4.0,0.62,0.0,1,0.1932,1.969,0,0.0,1,23.415396701584044,-0.05,-0.04,1.2,11.21,1.935483870967742,0
4,2,3.5,0.74,0.0,1,0.0,1.96,0,0.0,3,16.70712916517159,-0.045,-0.01,4.895,0.0,6.614864864864866,0
8,5,8.0,2.26,0.86,1,0.2001,1.918,0,0.0,2,60.70480763502802,-1.65,-0.07,24.75,69.0,7.9326923076923075,0
4,2,1.0,0.41,0.0,0,0.0,1.969,0,0.8571428571428571,3,15.814198730656669,-0.18,-0.13,1.375,0.0,3.3536585365853657,1
8,5,6.0,1.925,0.0,1,0.1206,1.958,1,0.0,2,86.89101110970901,-0.245,-0.04,5.995,55.286,3.1142857142857143,0
0,5,2.0,0.45,0.0,1,0.4008,1.964,0,0.0,1,13.99000210754495,-0.045,-0.08,0.595,11.835,1.3222222222222222,0
7,5,4.0,0.87,0.21,1,0.025,1.96,0,0.0,0,18.23225366113165,-0.195,-0.05,4.195,55.223,3.884259259259259,0
7,2,4.0,0.96,0.0,1,0.0,1.982,0,0.0,0,20.705538159471185,0.25,0.08,2.995,22.294,3.119791666666667,0
6,2,5.0,1.21,0.0,1,0.0,2.019,1,0.0,0,18.82468695474574,-0.345,-0.05,6.495,17.131,5.367768595041322,0
4,2,2.0,0.57,0.0,1,0.0,1.989,1,-0.5,3,14.267008297949957,0.2,0.16,1.25,0.0,2.192982456140351,0
3,5,4.0,1.06,0.0,1,0.0288,1.999,0,0.0,0,16.76064300261148,0.445,0.08,5.875,53.946,5.54245283018868,0
4,2,3.0,0.753,0.0,1,0.0,2.001,0,0.6666666666666666,3,18.40535668943476,-0.145,-0.05,2.995,0.0,3.977423638778221,1
9,5,4.0,1.0,0.0,1,0.2773,1.968,0,0.0,1,1.5580651240704306,0.655,0.22,2.995,14.0,2.995,0
2,5,8.0,2.85,0.0,1,5.5,1.9,0,0.0,1,2.204311024301888,-0.35,-0.06,5.95,0.0,2.0877192982456143,0
8,5,6.0,1.62,0.98,1,0.1025,1.955,0,0.0,2,47.94380890045088,0.375,0.03,13.25,64.222,5.096153846153846,0
8,5,6.0,1.61,0.19,1,0.0801,1.938,0,0.0,2,38.26547660867005,1.25,0.1,12.75,41.099,7.083333333333333,0
4,2,3.0,0.89,0.0,1,0.0,2.004,0,1.0,3,9.052909355805278,0.325,0.05,6.75,0.4,7.584269662921349,1
8,5,4.0,1.29,0.4,1,0.0695,2.006,1,0.0,2,38.479956186826925,-0.15,-0.03,5.85,53.36,3.4615384615384617,0
6,2,7.0,1.56,0.0,1,0.0,2.019,1,0.0,0,29.141795549172247,0.05,0.01,4.75,27.132,3.0448717948717947,0
7,5,4.0,1.19,0.02,1,0.0238,1.957,0,0.0,0,13.741321623975464,-0.125,-0.03,4.35,58.039,3.5950413223140494,0
4,2,2.0,0.4,0.0,1,0.0,2.015,0,0.5714285714285714,3,29.06616217413679,-0.12,-0.06,1.95,4.2,4.875,1
6,2,5.0,1.3,0.0,1,0.0,2.002,1,0.0,0,9.090722704096205,1.1,0.16,6.95,21.6,5.346153846153846,0
4,2,4.0,1.09,0.0,1,0.0,1.965,0,0.4285714285714285,3,20.089729731178338,-0.295,-0.06,4.795,0.0,4.399082568807339,1
9,1,4.0,0.8,0.0,1,0.25,1.94,0,0.0,1,22.22375660130049,-0.045,-0.03,1.495,10.255,1.86875,0
4,2,2.0,0.43,0.0,1,0.0,2.003,0,1.0,3,61.6280788429882,-0.245,-0.07,3.695,9.0,8.593023255813954,1
8,5,4.0,1.2,0.0,1,0.1001,1.948,0,0.0,2,53.88928788888711,-0.525,-0.1,5.3,39.21,4.416666666666666,0
6,5,6.0,1.17,0.2,1,0.0318,1.993,0,0.0,0,8.389989524169406,1.415,0.21,6.795,60.849,4.95985401459854,0
4,2,2.0,0.43,0.0,1,0.0,1.925,0,2.0,3,5.743980948738192,0.41,0.11,3.75,8.0,8.720930232558139,0
9,5,4.0,1.56,0.0,1,35.3,1.9,0,0.0,1,20.627503869858234,0.505,0.06,7.995,62.646,5.125,0
8,5,5.0,1.45,0.25,1,0.2255,2.016,0,0.0,2,83.02318384282832,-0.295,-0.08,3.695,0.0,2.173529411764706,0
4,2,2.0,0.49,0.0,1,0.0,2.019,0,0.7727272727272727,3,34.25693946713326,-0.17,-0.05,3.295,0.0,6.724489795918367,1
1,5,3.0,0.55,0.18,1,0.1948,1.966,0,0.0,1,0.0,0.205,0.12,1.695,19.734,2.3219178082191783,0
0,5,3.0,0.4,0.1,1,0.0301,1.987,0,0.0,1,3.355186904519856,0.055,0.06,0.895,12.552,1.79,0
9,5,5.0,1.11,0.0,1,0.3006,1.979,0,0.0,1,3.5889532706168565,0.95,0.35,2.75,38.233,2.477477477477477,0
9,5,0.0,0.47,0.0,1,0.2531,1.964,0,0.0,1,16.416433332726545,-0.675,-0.17,3.975,0.0,8.457446808510639,0
6,5,5.0,1.81,0.34,1,0.0321,1.997,0,0.0,0,6.815018719973796,-2.0,-0.14,14.5,43.835,6.744186046511628,0
8,5,6.0,1.46,0.65,1,0.0701,1.975,1,0.0,2,35.81405181533788,-0.195,-0.02,7.895,53.996,3.741706161137441,0
8,5,7.0,1.69,0.0,1,0.1591,2.001,0,0.0,2,60.70480763502802,0.585,0.1,5.595,32.5,3.3106508875739644,0
4,2,2.0,0.49,0.02,1,0.0,1.908,0,1.0,3,83.86060534650221,0.375,0.05,6.95,6.8,13.627450980392156,1
4,2,7.0,1.56,0.0,1,0.0,1.956,1,0.8888888888888888,3,9.8748178609595,0.705,0.09,7.995,0.0,5.125,1
4,2,2.0,0.5,0.0,0,0.0,0.0,0,0.5882352941176471,3,9.669580299415273,-0.045,-0.01,3.895,7.92,7.79,1
1,1,1.0,0.2,0.0,1,0.07,1.96,0,0.0,1,15.261665453559546,0.055,0.17,0.325,3.7,1.625,0
